,0
4416,0.0
4417,0.0
4418,0.0
4419,0.0
4420,0.0
4421,0.0
4422,0.0
4423,0.0
4424,0.0
4425,0.0
4426,0.0
4427,0.0
4428,0.0
4429,0.0
4430,0.0
4431,0.0
4432,0.0
4433,0.0
4434,0.0
4435,0.0
4436,0.0
4437,0.0
4438,0.0
4439,0.0
4440,0.0
4441,0.0
4442,0.0
4443,0.0
4444,0.0
4445,0.0
4446,0.0
4447,0.0
4448,3.129290765355919e-05
4449,3.129290765355919e-05
4450,3.41929315271727e-05
4451,3.41929315271727e-05
4452,3.41929315271727e-05
4453,3.41929315271727e-05
4454,3.41929315271727e-05
4455,3.41929315271727e-05
4456,3.41929315271727e-05
4457,3.41929315271727e-05
4458,3.41929315271727e-05
4459,2.9000238736135134e-06
4460,2.9000238736135134e-06
4461,0.0
4462,0.0
4463,0.0
4464,0.0
4465,0.0
4466,0.0
4467,0.0
4468,0.0
4469,0.0
4470,0.0
4471,0.0
4472,0.0
4473,0.0
4474,0.0
4475,0.0
4476,0.0
4477,0.0
4478,0.0
4479,0.0
4480,0.0
4481,0.0
4482,0.0
4483,0.0
4484,0.0
4485,0.0
4486,0.0
4487,0.0
4488,0.0
4489,0.0
4490,0.0
4491,0.0
4492,0.0
4493,0.0
4494,0.0
4495,0.0
4496,0.0
4497,0.0
4498,0.0
4499,0.0
4500,0.0
4501,0.0
4502,0.0
4503,0.0
4504,0.0
4505,0.0
4506,0.0
4507,0.0
4508,0.0
4509,0.0
4510,0.0
4511,0.0
4512,0.0
4513,0.0
4514,0.0
4515,0.0
4516,0.0
4517,0.0
4518,0.0
4519,0.0
4520,0.0
4521,0.0
4522,0.0
4523,0.0
4524,0.0
4525,0.0
4526,0.0
4527,0.0
4528,0.0
4529,0.0
4530,0.0
4531,4.02944657800879e-05
4532,4.02944657800879e-05
4533,4.02944657800879e-05
4534,4.02944657800879e-05
4535,4.02944657800879e-05
4536,4.02944657800879e-05
4537,4.02944657800879e-05
4538,4.02944657800879e-05
4539,4.02944657800879e-05
4540,4.02944657800879e-05
4541,4.02944657800879e-05
4542,0.0
4543,0.0
4544,0.0
4545,0.0
4546,0.0
4547,0.0
4548,0.0
4549,0.0
4550,0.0
4551,0.0
4552,0.0
4553,0.0
4554,0.0
4555,0.0
4556,0.0
4557,0.0
4558,0.0
4559,0.0
4560,0.0
4561,0.0
4562,0.0
4563,0.0
4564,0.0
4565,0.0
4566,0.0
4567,0.0
4568,0.0
4569,0.0
4570,0.0
4571,0.0
4572,6.2497689586909825e-06
4573,6.2497689586909825e-06
4574,6.2497689586909825e-06
4575,6.2497689586909825e-06
4576,6.2497689586909825e-06
4577,6.2497689586909825e-06
4578,6.2497689586909825e-06
4579,6.2497689586909825e-06
4580,6.2497689586909825e-06
4581,6.2497689586909825e-06
4582,1.4447731334243354e-05
4583,8.197962375552372e-06
4584,8.197962375552372e-06
4585,8.197962375552372e-06
4586,8.197962375552372e-06
4587,8.197962375552372e-06
4588,8.197962375552372e-06
4589,8.197962375552372e-06
4590,8.197962375552372e-06
4591,8.197962375552372e-06
4592,8.197962375552372e-06
4593,0.0
4594,0.0
4595,0.0
4596,0.0
4597,0.0
4598,0.0
4599,0.0
4600,3.374671992432125e-05
4601,3.374671992432125e-05
4602,3.374671992432125e-05
4603,3.374671992432125e-05
4604,3.374671992432125e-05
4605,3.374671992432125e-05
4606,3.374671992432125e-05
4607,3.374671992432125e-05
4608,3.374671992432125e-05
4609,6.111969046228574e-05
4610,6.111969046228574e-05
4611,3.530493123205997e-05
4612,3.530493123205997e-05
4613,3.530493123205997e-05
4614,3.530493123205997e-05
4615,3.530493123205997e-05
4616,3.530493123205997e-05
4617,3.530493123205997e-05
4618,3.530493123205997e-05
4619,3.530493123205997e-05
4620,7.931960694095494e-06
4621,7.931960694095494e-06
4622,0.0
4623,0.0
4624,0.0
4625,0.0
4626,0.0
4627,0.0
4628,0.0
4629,0.0
4630,0.0
4631,0.0
4632,0.0
4633,0.0
4634,0.0
4635,0.0
4636,0.0
4637,0.0
4638,0.0
4639,0.0
4640,0.0
4641,0.0
4642,0.0
4643,0.0
4644,1.6163714483305206e-05
4645,1.6163714483305206e-05
4646,1.6163714483305206e-05
4647,1.6163714483305206e-05
4648,1.6163714483305206e-05
4649,1.6163714483305206e-05
4650,1.6163714483305206e-05
4651,1.6163714483305206e-05
4652,1.6163714483305206e-05
4653,1.6163714483305206e-05
4654,1.6163714483305206e-05
4655,0.0
4656,7.263888713796659e-06
4657,7.263888713796659e-06
4658,7.263888713796659e-06
4659,7.263888713796659e-06
4660,7.263888713796659e-06
4661,7.263888713796659e-06
4662,7.263888713796659e-06
4663,7.263888713796659e-06
4664,7.263888713796659e-06
4665,7.263888713796659e-06
4666,7.263888713796659e-06
4667,0.0
4668,0.0
4669,0.0
4670,0.0
4671,0.0
4672,0.0
4673,0.0
4674,0.0
4675,0.0
4676,0.0
4677,0.0
4678,0.0
4679,0.0
4680,0.0
4681,0.0
4682,0.0
4683,0.0
4684,0.0
4685,0.0
4686,0.0
4687,0.0
4688,0.0001875119124676311
4689,0.0001875119124676311
4690,0.0001875119124676311
4691,0.0001875119124676311
4692,0.0001875119124676311
4693,0.0001875119124676311
4694,0.0001875119124676311
4695,0.0001875119124676311
4696,0.0001875119124676311
4697,0.0001875119124676311
4698,0.0001875119124676311
4699,0.0
4700,0.0
4701,0.0
4702,0.0
4703,0.0
4704,0.0
4705,0.0
4706,0.0
4707,0.0
4708,0.0
4709,0.0
4710,0.0
4711,0.0
4712,0.0
4713,0.0
4714,0.0
4715,0.0
4716,0.0
4717,0.0
4718,0.0
4719,0.0
4720,0.0005787537137353483
4721,0.0005787537137353483
4722,0.0005787537137353483
4723,0.0005787537137353483
4724,0.0005787537137353483
4725,0.0005787537137353483
4726,0.0005787537137353483
4727,0.0005787537137353483
4728,0.0005787537137353483
4729,0.0005787537137353483
4730,0.0005787537137353483
4731,0.0
4732,0.0
4733,0.0
4734,0.0
4735,0.0
4736,0.0
4737,0.0
4738,0.0
4739,8.470828254567958e-06
4740,8.470828254567958e-06
4741,8.470828254567958e-06
4742,8.470828254567958e-06
4743,8.470828254567958e-06
4744,8.470828254567958e-06
4745,8.470828254567958e-06
4746,8.470828254567958e-06
4747,8.470828254567958e-06
4748,8.470828254567958e-06
4749,8.470828254567958e-06
4750,0.0
4751,0.0
4752,0.0
4753,0.0
4754,0.0
4755,0.0
4756,0.0
4757,0.0
4758,0.0
4759,0.0
4760,0.0
4761,0.0
4762,0.0
4763,0.0
4764,0.0
4765,0.0
4766,0.0
4767,0.0
4768,0.0
4769,0.0
4770,0.0
4771,0.0
4772,0.0
4773,0.0
4774,0.0
4775,0.0
4776,0.0
4777,0.0
4778,0.0
4779,0.0
4780,0.0
4781,0.0
4782,0.0
4783,0.0
4784,0.0
4785,0.0
4786,0.0
4787,0.0
4788,0.0
4789,0.0
4790,0.0
4791,0.0
4792,0.0
4793,0.0
4794,0.0
4795,0.0
4796,0.0
4797,0.0
4798,0.0
4799,0.0
4800,0.0
4801,0.0
4802,0.0
4803,0.0
4804,0.0
4805,0.0
4806,0.0
4807,4.108427921810014e-05
4808,4.108427921810014e-05
4809,4.108427921810014e-05
4810,4.108427921810014e-05
4811,4.108427921810014e-05
4812,4.108427921810014e-05
4813,4.108427921810014e-05
4814,4.108427921810014e-05
4815,4.108427921810014e-05
4816,4.108427921810014e-05
4817,4.108427921810014e-05
4818,0.0
4819,0.0
4820,0.0
4821,0.0
4822,0.0
4823,0.0
4824,0.0
4825,0.0
4826,0.0
4827,0.0
4828,0.0
4829,0.0
4830,0.0
4831,0.0
4832,0.0
4833,0.0
4834,0.0
4835,0.0
4836,0.0
4837,3.2044816969975936e-06
4838,3.2044816969975936e-06
4839,3.2044816969975936e-06
4840,3.2044816969975936e-06
4841,3.2044816969975936e-06
4842,3.2044816969975936e-06
4843,3.2044816969975936e-06
4844,3.2044816969975936e-06
4845,3.4884715236238305e-05
4846,3.4884715236238305e-05
4847,3.4884715236238305e-05
4848,3.168023353924071e-05
4849,3.168023353924071e-05
4850,3.168023353924071e-05
4851,3.168023353924071e-05
4852,3.168023353924071e-05
4853,3.168023353924071e-05
4854,3.168023353924071e-05
4855,3.168023353924071e-05
4856,0.0
4857,0.0
4858,0.0
4859,0.0
4860,0.0
4861,0.0
4862,0.0
4863,0.0
4864,0.0
4865,0.0
4866,0.0
4867,0.0
4868,0.0
4869,0.0
4870,0.0
4871,0.0
4872,0.0
4873,0.0
4874,0.0
4875,0.0
4876,0.0
4877,0.0
4878,0.0
4879,0.0
4880,3.136725232489324e-05
4881,3.136725232489324e-05
4882,3.136725232489324e-05
4883,3.136725232489324e-05
4884,3.136725232489324e-05
4885,3.136725232489324e-05
4886,3.136725232489324e-05
4887,3.136725232489324e-05
4888,3.136725232489324e-05
4889,3.526577594333476e-05
4890,3.526577594333476e-05
4891,3.89852361844152e-06
4892,0.0003423357294224018
4893,0.0003423357294224018
4894,0.0003423357294224018
4895,0.0003423357294224018
4896,0.0003423357294224018
4897,0.0003423357294224018
4898,0.0003423357294224018
4899,0.0003423357294224018
4900,0.00033843720580396027
4901,0.00033843720580396027
4902,0.00033843720580396027
4903,0.0
4904,0.0
4905,0.0
4906,0.0
4907,0.0
4908,0.0
4909,0.0
4910,0.0
4911,0.0
4912,0.0
4913,0.0
4914,0.0
4915,1.0458029581631456e-05
4916,1.0458029581631456e-05
4917,1.0458029581631456e-05
4918,1.0458029581631456e-05
4919,1.0458029581631456e-05
4920,1.0458029581631456e-05
4921,1.0458029581631456e-05
4922,1.0458029581631456e-05
4923,1.0458029581631456e-05
4924,1.0458029581631456e-05
4925,1.0458029581631456e-05
4926,0.0
4927,0.0
4928,0.0
4929,0.0
4930,0.0
4931,2.527114490744238e-05
4932,2.6063233527385076e-05
4933,2.6063233527385076e-05
4934,2.6063233527385076e-05
4935,2.6063233527385076e-05
4936,2.6063233527385076e-05
4937,2.6063233527385076e-05
4938,2.6063233527385076e-05
4939,2.6063233527385076e-05
4940,2.6063233527385076e-05
4941,2.6063233527385076e-05
4942,7.920886199426947e-07
4943,0.0
4944,0.0
4945,2.8729164026645357e-05
4946,2.8729164026645357e-05
4947,3.795756214181185e-05
4948,3.795756214181185e-05
4949,3.795756214181185e-05
4950,3.795756214181185e-05
4951,3.795756214181185e-05
4952,3.795756214181185e-05
4953,3.795756214181185e-05
4954,3.795756214181185e-05
4955,3.795756214181185e-05
4956,9.22839811516649e-06
4957,9.22839811516649e-06
4958,0.0
4959,0.0
4960,0.0
4961,0.0
4962,0.0
4963,0.0
4964,0.0
4965,0.0
4966,0.0
4967,0.0
4968,0.0
4969,0.0
4970,0.0
4971,0.0
4972,0.0
4973,0.0
4974,0.0
4975,0.0
4976,9.230017078176714e-06
4977,9.230017078176714e-06
4978,9.230017078176714e-06
4979,9.230017078176714e-06
4980,9.230017078176714e-06
4981,9.230017078176714e-06
4982,9.230017078176714e-06
4983,9.230017078176714e-06
4984,9.230017078176714e-06
4985,9.230017078176714e-06
4986,9.230017078176714e-06
4987,0.0
4988,0.0
4989,0.0
4990,0.0
4991,0.0
4992,0.0
4993,0.0
4994,0.0
4995,0.0
4996,0.0
4997,0.0
4998,0.0
4999,0.0
5000,0.0
5001,0.0
5002,0.0
5003,0.00014961911643469623
5004,0.00014961911643469623
5005,0.00014961911643469623
5006,0.0006615446067303553
5007,0.0006615446067303553
5008,0.0006615446067303553
5009,0.0006615446067303553
5010,0.0006615446067303553
5011,0.0006615446067303553
5012,0.0006615446067303553
5013,0.0006615446067303553
5014,0.0005119254902956591
5015,0.0005199068824833344
5016,0.0005199068824833344
5017,7.981392187675412e-06
5018,7.981392187675412e-06
5019,7.981392187675412e-06
5020,7.981392187675412e-06
5021,7.981392187675412e-06
5022,7.981392187675412e-06
5023,7.981392187675412e-06
5024,7.981392187675412e-06
5025,7.981392187675412e-06
5026,0.0
5027,0.0
5028,0.0
5029,0.0
5030,9.667802927341019e-05
5031,9.667802927341019e-05
5032,9.667802927341019e-05
5033,9.667802927341019e-05
5034,9.667802927341019e-05
5035,9.667802927341019e-05
5036,9.667802927341019e-05
5037,9.667802927341019e-05
5038,9.667802927341019e-05
5039,9.667802927341019e-05
5040,9.667802927341019e-05
5041,0.0
5042,0.0
5043,0.0
5044,0.0
5045,0.0
5046,0.0
5047,0.0
5048,0.0
5049,1.5879689801219488e-06
5050,1.5879689801219488e-06
5051,1.5879689801219488e-06
5052,1.5879689801219488e-06
5053,1.5879689801219488e-06
5054,1.5879689801219488e-06
5055,1.5879689801219488e-06
5056,1.5879689801219488e-06
5057,1.5879689801219488e-06
5058,1.5879689801219488e-06
5059,1.5879689801219488e-06
5060,0.0
5061,0.0
5062,0.0
5063,0.0
5064,0.0
5065,0.0
5066,0.0
5067,0.0
5068,0.0
5069,8.333200119520747e-06
5070,8.333200119520747e-06
5071,8.333200119520747e-06
5072,8.333200119520747e-06
5073,1.686379984072838e-05
5074,1.686379984072838e-05
5075,1.686379984072838e-05
5076,1.686379984072838e-05
5077,1.686379984072838e-05
5078,1.686379984072838e-05
5079,1.686379984072838e-05
5080,8.530599721207633e-06
5081,8.530599721207633e-06
5082,8.530599721207633e-06
5083,8.530599721207633e-06
5084,0.0
5085,0.0
5086,0.0
5087,0.0
5088,0.0
5089,0.0
5090,0.0
5091,8.607066352421034e-06
5092,8.607066352421034e-06
5093,8.607066352421034e-06
5094,8.607066352421034e-06
5095,8.607066352421034e-06
5096,8.607066352421034e-06
5097,8.607066352421034e-06
5098,8.607066352421034e-06
5099,8.607066352421034e-06
5100,1.2832676697913238e-05
5101,1.2832676697913238e-05
5102,4.225610345492204e-06
5103,4.225610345492204e-06
5104,4.225610345492204e-06
5105,4.225610345492204e-06
5106,4.225610345492204e-06
5107,4.225610345492204e-06
5108,4.225610345492204e-06
5109,4.225610345492204e-06
5110,4.225610345492204e-06
5111,0.0
5112,0.0
5113,0.0
5114,0.0
5115,0.0
5116,0.0
5117,0.0
5118,0.0
5119,0.0
5120,0.0
5121,7.889048716139523e-06
5122,7.889048716139523e-06
5123,7.889048716139523e-06
5124,7.889048716139523e-06
5125,7.889048716139523e-06
5126,7.889048716139523e-06
5127,7.889048716139523e-06
5128,7.889048716139523e-06
5129,7.889048716139523e-06
5130,7.889048716139523e-06
5131,7.889048716139523e-06
5132,0.0
5133,0.0
5134,0.0
5135,0.0
5136,0.0
5137,0.0
5138,0.0
5139,0.0
5140,0.0
5141,3.7319039015552887e-05
5142,3.7319039015552887e-05
5143,3.7319039015552887e-05
5144,3.7319039015552887e-05
5145,3.7319039015552887e-05
5146,3.7319039015552887e-05
5147,3.7319039015552887e-05
5148,3.7319039015552887e-05
5149,3.7319039015552887e-05
5150,3.7319039015552887e-05
5151,3.7319039015552887e-05
5152,0.0
5153,0.0
5154,0.0003913370864563047
5155,0.0003913370864563047
5156,0.0003913370864563047
5157,0.0003913370864563047
5158,0.0003913370864563047
5159,0.0003913370864563047
5160,0.0003913370864563047
5161,0.0003913370864563047
5162,0.0003913370864563047
5163,0.0003913370864563047
5164,0.0003913370864563047
5165,0.0
5166,0.0
5167,0.0
5168,0.0
5169,0.0
5170,0.0
5171,0.0
5172,0.0
5173,0.0
5174,0.0
5175,0.0
5176,0.0
5177,0.0
5178,0.0
5179,0.0
5180,0.0
5181,0.0
5182,0.0
5183,0.0
5184,0.0
5185,0.0
5186,0.0
5187,0.0
5188,0.0
5189,0.0
5190,0.0
5191,1.364488388446031e-07
5192,1.364488388446031e-07
5193,1.364488388446031e-07
5194,1.364488388446031e-07
5195,1.364488388446031e-07
5196,1.364488388446031e-07
5197,4.662086773853172e-06
5198,0.00041601903744598485
5199,0.00041601903744598485
5200,0.00041601903744598485
5201,0.00041601903744598485
5202,0.0004158825886071402
5203,0.0004158825886071402
5204,0.0004158825886071402
5205,0.0004158825886071402
5206,0.0004158825886071402
5207,0.0004158825886071402
5208,0.00041135695067213166
5209,0.0
5210,0.0
5211,0.0
5212,0.0
5213,0.0
5214,0.0
5215,0.0
5216,0.0
5217,1.2910756867065984e-05
5218,1.2910756867065984e-05
5219,1.2910756867065984e-05
5220,1.2910756867065984e-05
5221,1.2910756867065984e-05
5222,1.2910756867065984e-05
5223,1.2910756867065984e-05
5224,1.2910756867065984e-05
5225,1.2910756867065984e-05
5226,1.2910756867065984e-05
5227,1.2910756867065984e-05
5228,0.0
5229,0.0
5230,0.0
5231,0.0
5232,0.0
5233,0.0
5234,0.0
5235,0.0
5236,0.0
5237,0.0
5238,0.0
5239,0.0
5240,0.0
5241,0.0
5242,0.0005231573563656986
5243,0.0005526951084365679
5244,0.0005526951084365679
5245,0.0005526951084365679
5246,0.0005526951084365679
5247,0.0005526951084365679
5248,0.0005526951084365679
5249,0.0005526951084365679
5250,0.0005526951084365679
5251,0.0005526951084365679
5252,0.0005526951084365679
5253,2.9537752070869274e-05
5254,0.0
5255,0.0
5256,0.0
5257,7.1894391734144564e-06
5258,7.1894391734144564e-06
5259,7.1894391734144564e-06
5260,1.7616440271438158e-05
5261,1.7616440271438158e-05
5262,1.7616440271438158e-05
5263,1.7616440271438158e-05
5264,1.7616440271438158e-05
5265,1.7616440271438158e-05
5266,1.7616440271438158e-05
5267,1.7616440271438158e-05
5268,1.0427001098023702e-05
5269,1.0427001098023702e-05
5270,1.0427001098023702e-05
5271,0.0
5272,0.0
5273,0.0
5274,0.0
5275,7.405363944478353e-05
5276,7.405363944478353e-05
5277,0.0003981309930502132
5278,0.0003981309930502132
5279,0.0003981309930502132
5280,0.0003981309930502132
5281,0.0003981309930502132
5282,0.0003981309930502132
5283,0.0003981309930502132
5284,0.0003981309930502132
5285,0.0003981309930502132
5286,0.0003240773536054297
5287,0.0003240773536054297
5288,0.0
5289,0.0
5290,0.0
5291,0.0
5292,0.0
5293,3.2643572861156094e-05
5294,3.2643572861156094e-05
5295,3.2643572861156094e-05
5296,3.2643572861156094e-05
5297,3.2643572861156094e-05
5298,3.2643572861156094e-05
5299,3.2643572861156094e-05
5300,3.2643572861156094e-05
5301,3.2643572861156094e-05
5302,3.2643572861156094e-05
5303,3.2643572861156094e-05
5304,0.0
5305,0.0
5306,0.0
5307,4.1651873701623e-05
5308,4.1651873701623e-05
5309,4.395571907126586e-05
5310,4.395571907126586e-05
5311,5.397330838447616e-05
5312,5.397330838447616e-05
5313,5.397330838447616e-05
5314,5.397330838447616e-05
5315,5.397330838447616e-05
5316,5.397330838447616e-05
5317,5.397330838447616e-05
5318,1.2321434682853168e-05
5319,1.2321434682853168e-05
5320,1.00175893132103e-05
5321,1.00175893132103e-05
5322,0.0
5323,0.0
5324,0.0
5325,0.0
5326,0.0
5327,0.0
5328,0.0
5329,0.0
5330,0.0
5331,0.0
5332,0.0
5333,0.0
5334,0.0
5335,0.0
5336,0.0
5337,0.0
5338,0.0
5339,0.0
5340,0.0
5341,1.033401282031309e-05
5342,1.033401282031309e-05
5343,1.033401282031309e-05
5344,1.033401282031309e-05
5345,1.033401282031309e-05
5346,1.033401282031309e-05
5347,1.033401282031309e-05
5348,1.033401282031309e-05
5349,1.033401282031309e-05
5350,3.905266831050308e-05
5351,3.905266831050308e-05
5352,2.871865549018999e-05
5353,2.871865549018999e-05
5354,2.871865549018999e-05
5355,2.871865549018999e-05
5356,2.871865549018999e-05
5357,2.871865549018999e-05
5358,2.871865549018999e-05
5359,2.871865549018999e-05
5360,2.871865549018999e-05
5361,0.0
5362,0.0
5363,0.0
5364,0.0
5365,0.0
5366,0.0
5367,0.0
5368,0.0
5369,0.0
5370,0.0
5371,0.0
5372,0.0
5373,0.0
5374,0.0
5375,0.0
5376,0.0
5377,0.0
5378,3.9927873206633295e-05
5379,3.9927873206633295e-05
5380,3.9927873206633295e-05
5381,3.9927873206633295e-05
5382,3.9927873206633295e-05
5383,3.9927873206633295e-05
5384,3.9927873206633295e-05
5385,3.9927873206633295e-05
5386,3.9927873206633295e-05
5387,3.9927873206633295e-05
5388,3.9927873206633295e-05
5389,0.0
5390,0.0
5391,0.0
5392,2.801763741815458e-06
5393,2.801763741815458e-06
5394,2.801763741815458e-06
5395,2.801763741815458e-06
5396,2.801763741815458e-06
5397,2.801763741815458e-06
5398,2.801763741815458e-06
5399,2.801763741815458e-06
5400,2.801763741815458e-06
5401,2.801763741815458e-06
5402,2.801763741815458e-06
5403,0.0
5404,0.0
5405,0.0
5406,0.0
5407,0.0
5408,0.0
5409,0.0
5410,0.0
5411,0.0
5412,0.0
5413,0.0
5414,0.0
5415,6.259977114501179e-06
5416,1.7183954492689295e-05
5417,0.00036400574244221186
5418,0.00036400574244221186
5419,0.00036400574244221186
5420,0.00036400574244221186
5421,0.00036400574244221186
5422,0.00036400574244221186
5423,0.00036400574244221186
5424,0.00036400574244221186
5425,0.00036400574244221186
5426,0.0003577457653277107
5427,0.00034682178794952266
5428,0.0
5429,0.0
5430,2.858939368839756e-05
5431,2.858939368839756e-05
5432,2.858939368839756e-05
5433,2.858939368839756e-05
5434,2.858939368839756e-05
5435,2.858939368839756e-05
5436,2.858939368839756e-05
5437,2.858939368839756e-05
5438,2.858939368839756e-05
5439,2.858939368839756e-05
5440,2.858939368839756e-05
5441,0.0
5442,0.0
5443,0.0
5444,0.0
5445,0.0
5446,0.0
5447,0.0
5448,0.0
5449,0.0
5450,0.0
5451,0.0
5452,0.0
5453,0.0
5454,0.0
5455,0.0
5456,0.0
5457,0.0
5458,0.0
5459,0.0
5460,0.0
5461,0.0
5462,0.0001972014094357578
5463,0.0001972014094357578
5464,0.0001972014094357578
5465,0.0001972014094357578
5466,0.0001972014094357578
5467,0.0001972014094357578
5468,0.0001972014094357578
5469,0.0001972014094357578
5470,0.0001972014094357578
5471,0.0001972014094357578
5472,0.0001972014094357578
5473,0.0
5474,0.0
5475,0.0
5476,0.0
5477,0.0
5478,0.0
5479,0.0
5480,0.0
5481,0.0
5482,0.0
5483,2.871865549018999e-05
5484,0.00043083040107212516
5485,0.00043083040107212516
5486,0.00043083040107212516
5487,0.0005194318990690393
5488,0.0005194318990690393
5489,0.0005194318990690393
5490,0.0005194318990690393
5491,0.0005194318990690393
5492,0.0005194318990690393
5493,0.0005194318990690393
5494,0.0004907132435788493
5495,8.860149799691416e-05
5496,8.860149799691416e-05
5497,8.860149799691416e-05
5498,0.0
5499,0.0
5500,0.0005472810176164053
5501,0.0005472810176164053
5502,0.0005472810176164053
5503,0.0005472810176164053
5504,0.0005472810176164053
5505,0.0005472810176164053
5506,0.0005472810176164053
5507,0.0005472810176164053
5508,0.0005472810176164053
5509,0.0005472810176164053
5510,0.0005472810176164053
5511,0.0
5512,0.0
5513,0.0
5514,0.0
5515,0.0
5516,0.0
5517,0.0
5518,0.0
5519,0.0
5520,0.0
5521,5.535919159973864e-07
5522,5.535919159973864e-07
5523,5.535919159973864e-07
5524,5.535919159973864e-07
5525,5.535919159973864e-07
5526,1.8461897696749792e-05
5527,1.8461897696749792e-05
5528,1.8461897696749792e-05
5529,1.8461897696749792e-05
5530,1.8461897696749792e-05
5531,1.8461897696749792e-05
5532,1.7908305780752405e-05
5533,1.7908305780752405e-05
5534,1.7908305780752405e-05
5535,1.7908305780752405e-05
5536,1.7908305780752405e-05
5537,0.0
5538,0.0
5539,0.0
5540,0.0
5541,0.0
5542,0.0
5543,0.0
5544,0.0
5545,0.0
5546,0.0
5547,0.0
5548,0.0
5549,0.0
5550,0.0
5551,0.0
5552,0.0
5553,0.0
5554,0.0
5555,0.0
5556,4.307492906100603e-06
5557,4.307492906100603e-06
5558,4.307492906100603e-06
5559,4.307492906100603e-06
5560,4.307492906100603e-06
5561,4.307492906100603e-06
5562,4.307492906100603e-06
5563,4.307492906100603e-06
5564,4.307492906100603e-06
5565,4.307492906100603e-06
5566,4.307492906100603e-06
5567,0.0
5568,0.0
5569,0.0
5570,0.0
5571,0.0
5572,0.0
5573,0.0
5574,0.0
5575,0.0
5576,0.0
5577,0.00013985255930552078
5578,0.00013985255930552078
5579,0.00013985255930552078
5580,0.00013985255930552078
5581,0.00013985255930552078
5582,0.00013985255930552078
5583,0.00013985255930552078
5584,0.00013985255930552078
5585,0.00013985255930552078
5586,0.00013985255930552078
5587,0.00013985255930552078
5588,0.00046412599395498534
5589,0.00046412599395498534
5590,0.00046412599395498534
5591,0.00046412599395498534
5592,0.00046412599395498534
5593,0.00046412599395498534
