,0
3954,4.256464408297207e-05
3955,4.256464408297207e-05
3956,4.418385676827988e-05
3957,4.418385676827988e-05
3958,4.418385676827988e-05
3959,8.907044462396262e-05
3960,0.00010517207160199209
3961,0.00010623689167603842
3962,0.00010623689167603842
3963,0.00010626692756831318
3964,0.00010626692756831318
3965,6.37022834853411e-05
3966,6.665413572418545e-05
3967,6.503492303887765e-05
3968,6.807114795959148e-05
3969,6.807114795959148e-05
3970,2.318456010390875e-05
3971,7.082933125879279e-06
3972,6.01811305183293e-06
3973,6.01811305183293e-06
3974,5.988077159558192e-06
3975,5.988077159558192e-06
3976,4.1024353920005105e-05
3977,3.807250168116076e-05
3978,3.807250168116076e-05
3979,3.503627676044691e-05
3980,3.503627676044691e-05
3981,3.503627676044691e-05
3982,3.503627676044691e-05
3983,3.503627676044691e-05
3984,3.503627676044691e-05
3985,3.503627676044691e-05
3986,3.503627676044691e-05
3987,0.0
3988,1.2955071858413394e-06
3989,1.2955071858413394e-06
3990,1.919242383051909e-06
3991,1.919242383051909e-06
3992,1.919242383051909e-06
3993,1.919242383051909e-06
3994,4.701635002074059e-06
3995,4.701635002074059e-06
3996,4.701635002074059e-06
3997,4.701635002074059e-06
3998,4.701635002074059e-06
3999,3.948848938691161e-06
4000,3.948848938691161e-06
4001,3.3251137414805916e-06
4002,3.3251137414805916e-06
4003,3.3251137414805916e-06
4004,3.3251137414805916e-06
4005,4.6415224561007695e-06
4006,4.6415224561007695e-06
4007,4.6415224561007695e-06
4008,4.120673108316277e-05
4009,4.120673108316277e-05
4010,4.066400996070433e-05
4011,4.0719638807254626e-05
4012,4.0719638807254626e-05
4013,4.0719638807254626e-05
4014,4.0719638807254626e-05
4015,4.0719638807254626e-05
4016,3.66208374736123e-05
4017,3.66208374736123e-05
4018,3.66208374736123e-05
4019,5.562884655029704e-08
4020,5.562884655029704e-08
4021,1.3478824195686841e-05
4022,1.3423195349136546e-05
4023,1.3423195349136546e-05
4024,1.3423195349136546e-05
4025,5.272261908720075e-05
4026,8.513377487932455e-05
4027,8.513377487932455e-05
4028,8.513377487932455e-05
4029,8.513377487932455e-05
4030,8.513377487932455e-05
4031,8.513377487932455e-05
4032,7.1710579530188e-05
4033,7.1710579530188e-05
4034,7.250110212373565e-05
4035,7.250110212373565e-05
4036,7.047849742495425e-05
4037,3.8067341632830464e-05
4038,5.618328336989009e-05
4039,5.6204461022321744e-05
4040,5.6204461022321744e-05
4041,5.6204461022321744e-05
4042,5.6204461022321744e-05
4043,5.6204461022321744e-05
4044,6.330966117910169e-05
4045,9.626364192797059e-05
4046,9.716415743897217e-05
4047,5.9887338399689365e-05
4048,5.9887338399689365e-05
4049,4.177139666262974e-05
4050,5.261515854300279e-05
4051,5.261515854300279e-05
4052,5.261515854300279e-05
4053,5.261515854300279e-05
4054,5.261515854300279e-05
4055,4.550995838622284e-05
4056,2.426546962522678e-05
4057,2.3364954114225207e-05
4058,2.5142780776346843e-05
4059,2.5142780776346843e-05
4060,2.5142780776346843e-05
4061,1.711585897703948e-05
4062,1.711585897703948e-05
4063,1.711585897703948e-05
4064,1.711585897703948e-05
4065,1.7209279417929357e-05
4066,1.7209279417929357e-05
4067,4.124588608102861e-05
4068,5.01195995843565e-05
4069,7.914475162088948e-05
4070,7.914475162088948e-05
4071,7.914475162088948e-05
4072,7.630673388739214e-05
4073,7.630673388739214e-05
4074,7.630673388739214e-05
4075,7.630673388739214e-05
4076,7.621331344650227e-05
4077,8.439298146246829e-05
4078,4.7856360217948545e-05
4079,3.898264671462065e-05
4080,8.179668015966032e-06
4081,8.179668015966032e-06
4082,8.179668015966032e-06
4083,8.179668015966032e-06
4084,8.179668015966032e-06
4085,3.3404029665145083e-05
4086,3.3404029665145083e-05
4087,3.345178489349215e-05
4088,2.527211687752612e-05
4089,2.527211687752612e-05
4090,5.378634136719378e-05
4091,5.378634136719378e-05
4092,5.378634136719378e-05
4093,5.378634136719378e-05
4094,9.867292922287652e-05
4095,0.0001274257112988758
4096,0.00010515052203614749
4097,0.00010515052203614749
4098,0.00010510276680780043
4099,0.00010510276680780043
4100,0.00013645295036164972
4101,0.00012280767322088798
4102,0.00012280767322088798
4103,0.00015701153947207338
4104,0.00015701153947207338
4105,0.00011212495161639067
4106,0.0001544281646502593
4107,0.00015147899226380853
4108,0.00015147899226380853
4109,0.00015147899226380853
4110,0.00015147899226380853
4111,0.00012012880870995923
4112,0.0001061684351013031
4113,0.0001061684351013031
4114,7.196456885011766e-05
4115,7.196456885011766e-05
4116,7.305832336574795e-05
4117,2.002328255880046e-06
4118,4.8918598843166974e-06
4119,3.569483858297132e-05
4120,6.65533808926136e-05
4121,6.65533808926136e-05
4122,6.65533808926136e-05
4123,6.564480715236382e-05
4124,6.564480715236382e-05
4125,7.89945958554338e-05
4126,7.902174971626699e-05
4127,7.792799520063672e-05
4128,7.792799520063672e-05
4129,7.505028487007925e-05
4130,4.4247306171424624e-05
4131,4.923155002177794e-05
4132,4.923155002177794e-05
4133,4.923155002177794e-05
4134,4.923155002177794e-05
4135,7.982454771620927e-05
4136,6.647475901313929e-05
4137,6.65700710119748e-05
4138,6.65700710119748e-05
4139,9.539876438625115e-05
4140,9.538694308837196e-05
4141,9.538694308837196e-05
4142,5.954415692837637e-05
4143,9.055790636014633e-05
4144,0.00012265161829535883
4145,0.00012265161829535883
4146,0.0001003530365590633
4147,0.0001003530365590633
4148,0.0001002305706993946
4149,0.00016654490492283724
4150,0.0001377162115485609
4151,0.00016803791743360782
4152,0.00016803791743360782
4153,0.00016803791743360782
4154,0.00019925225193562324
4155,0.0002004268792070095
4156,0.0002004268792070095
4157,0.00019213246324887372
4158,0.00019213246324887372
4159,0.0002374429779535673
4160,0.0002160235934679535
4161,0.0002160235934679535
4162,0.0001904361744353406
4163,0.0001904361744353406
4164,0.0001904361744353406
4165,0.00012820809050155521
4166,9.87823044272836e-05
4167,0.00013070807343503786
4168,0.00013070807343503786
4169,0.00013070807343503786
4170,8.53975587303443e-05
4171,4.050260899251541e-05
4172,4.050260899251541e-05
4173,7.281078176442768e-05
4174,7.281078176442768e-05
4175,8.545447408968992e-05
4176,8.566156753177165e-05
4177,8.264421847192559e-05
4178,5.0718449464171324e-05
4179,5.0718449464171324e-05
4180,5.0718449464171324e-05
4181,5.0718449464171324e-05
4182,5.0718449464171324e-05
4183,5.0718449464171324e-05
4184,1.597537565207531e-05
4185,4.441210628777147e-05
4186,3.176841396250924e-05
4187,3.15613205204275e-05
4188,3.073611644794637e-05
4189,3.073611644794637e-05
4190,3.073611644794637e-05
4191,3.073611644794637e-05
4192,3.073611644794637e-05
4193,3.073611644794637e-05
4194,5.951100939547451e-05
4195,5.72116235832243e-05
4196,5.0179507888349224e-05
4197,5.0179507888349224e-05
4198,5.0179507888349224e-05
4199,8.448526546194798e-05
4200,8.448526546194798e-05
4201,8.448526546194798e-05
4202,8.448526546194798e-05
4203,9.243546540483321e-05
4204,9.36629113957725e-05
4205,6.488801844824438e-05
4206,6.488801844824438e-05
4207,4.34834035074233e-05
4208,5.261047506926489e-05
4209,5.261047506926489e-05
4210,1.83047174956661e-05
4211,1.83047174956661e-05
4212,1.83047174956661e-05
4213,1.83047174956661e-05
4214,1.0380612491060627e-05
4215,9.81748874831955e-06
4216,9.81748874831955e-06
4217,4.089691331506883e-05
4218,4.089691331506883e-05
4219,3.1769841753227234e-05
4220,3.1769841753227234e-05
4221,3.1769841753227234e-05
4222,3.1769841753227234e-05
4223,3.1769841753227234e-05
4224,3.1769841753227234e-05
4225,3.201933170080762e-05
4226,3.505535617995048e-05
4227,3.5058537308924664e-05
4228,3.979112742175391e-06
4229,3.979112742175391e-06
4230,3.979112742175391e-06
4231,3.978981247108265e-05
4232,4.195933619189215e-05
4233,4.195933619189215e-05
4234,4.195933619189215e-05
4235,8.729953323536395e-05
4236,8.702394834950381e-05
4237,0.0001480592084789163
4238,0.00014805602734994211
4239,0.00014805602734994211
4240,0.00014805602734994211
4241,0.00014805602734994211
4242,0.00011224532762103487
4243,0.0001562234047995849
4244,0.0001562234047995849
4245,0.0001586310420147393
4246,0.0001132908449712675
4247,0.0001132908449712675
4248,4.855523811451395e-05
4249,4.855523811451395e-05
4250,4.855523811451395e-05
4251,5.810463491437498e-05
4252,5.810463491437498e-05
4253,5.810463491437498e-05
4254,1.1957034015015425e-05
4255,1.1957034015015425e-05
4256,9.549396799861023e-06
4257,9.549396799861023e-06
4258,5.2713659270349624e-05
4259,8.74014843899972e-05
4260,8.74014843899972e-05
4261,8.74014843899972e-05
4262,7.785208759013618e-05
4263,7.785208759013618e-05
4264,7.785208759013618e-05
4265,7.785208759013618e-05
4266,0.00011563639974312951
4267,0.00011563639974312951
4268,0.00011563639974312951
4269,7.505137585582195e-05
4270,4.388692520903427e-05
4271,4.388692520903427e-05
4272,4.388692520903427e-05
4273,6.082094430230936e-05
4274,6.651846988744433e-05
4275,7.9369557849326e-05
4276,7.9369557849326e-05
4277,4.158524569633269e-05
4278,6.672128137249049e-05
4279,7.869276127874081e-05
4280,0.00010836520188544484
4281,0.00010484182741258496
4282,0.00010484182741258496
4283,0.00010895493262856727
4284,9.202091353529218e-05
4285,8.63233879501572e-05
4286,0.00010116268054285726
4287,0.00010116268054285726
4288,0.00010116268054285726
4289,7.740013839442135e-05
4290,6.849353283343628e-05
4291,3.624185364355117e-05
4292,3.624185364355117e-05
4293,3.627592352002067e-05
4294,4.339874772221202e-05
4295,4.339874772221202e-05
4296,4.339874772221202e-05
4297,1.5708367167630304e-05
4298,1.6006232109614192e-05
4299,1.6006232109614192e-05
4300,1.4632738581892272e-05
4301,1.1567864236627034e-05
4302,2.3774533329554114e-05
4303,2.3774533329554114e-05
4304,3.3263266363704026e-05
4305,2.2027336945530377e-05
4306,5.960392808617307e-05
4307,5.960392808617307e-05
4308,5.960392808617307e-05
4309,6.757448018610452e-05
4310,6.757448018610452e-05
4311,6.757448018610452e-05
4312,6.757448018610452e-05
4313,5.536781109317744e-05
4314,5.536781109317744e-05
4315,4.6388870264242326e-05
4316,4.6388870264242326e-05
4317,1.5735525606997685e-05
4318,1.5735525606997685e-05
4319,1.5735525606997685e-05
4320,7.4671085650823575e-06
4321,3.37564329536795e-05
4322,4.8577286293136644e-05
4323,4.8577286293136644e-05
4324,7.847373725641195e-05
4325,8.281947550807368e-05
4326,8.227561342638938e-05
4327,0.00011698015385669393
4328,0.00011836244894320053
4329,0.00011836244894320053
4330,0.00011836244894320053
4331,0.00011836244894320053
4332,9.98205723947178e-05
4333,8.499971905526064e-05
4334,8.499971905526064e-05
4335,5.510326809198532e-05
4336,5.0757529840323595e-05
4337,5.0757529840323595e-05
4338,1.605298941001904e-05
4339,1.0829967036997341e-05
4340,1.102759450882819e-05
4341,1.102759450882819e-05
4342,1.102759450882819e-05
4343,3.280146668713792e-06
4344,3.280146668713792e-06
4345,3.280146668713792e-06
4346,3.280146668713792e-06
4347,3.280146668713792e-06
4348,3.280146668713792e-06
4349,2.4197397526024084e-05
4350,2.6835114485127544e-05
4351,2.6637487013296698e-05
4352,2.6637487013296698e-05
4353,2.6637487013296698e-05
4354,2.6637487013296698e-05
4355,5.597018452762672e-05
4356,5.597018452762672e-05
4357,5.597018452762672e-05
4358,5.597018452762672e-05
4359,5.597018452762672e-05
4360,3.505293367031643e-05
4361,2.9332697514330027e-05
4362,2.9332697514330027e-05
4363,2.9332697514330027e-05
4364,2.9332697514330027e-05
4365,2.9332697514330027e-05
4366,7.0005769428532594e-06
4367,7.0005769428532594e-06
4368,7.0005769428532594e-06
4369,7.0005769428532594e-06
4370,7.0005769428532594e-06
4371,7.0005769428532594e-06
4372,7.0005769428532594e-06
4373,7.0005769428532594e-06
4374,7.0005769428532594e-06
4375,7.0005769428532594e-06
4376,1.123654640285138e-05
4377,4.235969459998118e-06
4378,4.235969459998118e-06
4379,4.235969459998118e-06
4380,6.97352964899167e-06
4381,7.307385855895149e-06
4382,7.307385855895149e-06
4383,4.088225493036269e-05
4384,4.088225493036269e-05
4385,4.088225493036269e-05
4386,4.399849992389666e-05
4387,3.976253046389854e-05
4388,3.976253046389854e-05
4389,4.6015594729854955e-05
4390,4.6015594729854955e-05
4391,4.327803454086141e-05
4392,4.5082618138910046e-05
4393,4.5082618138910046e-05
4394,1.150774906444251e-05
4395,1.1522491171149096e-05
4396,4.3142235940338327e-05
4397,4.0025990946804354e-05
4398,5.0412595217930985e-05
4399,5.324358483547481e-05
4400,4.6990520569518396e-05
4401,4.6990520569518396e-05
4402,4.6990520569518396e-05
4403,5.556306583825854e-05
4404,5.556306583825854e-05
4405,8.72061313103289e-05
4406,8.71913892036223e-05
4407,5.557164443443307e-05
4408,5.9173819508147816e-05
4409,4.8787215237021185e-05
4410,4.595622561947736e-05
4411,4.757524583461461e-05
4412,4.757524583461461e-05
4413,4.757524583461461e-05
4414,3.6864260760922354e-05
4415,3.6864260760922354e-05
4416,5.2211952888520024e-06
4417,5.2211952888520024e-06
4418,5.2211952888520024e-06
4419,1.6190202151372537e-06
4420,1.6190202151372537e-06
4421,1.6190202151372537e-06
4422,0.0
4423,0.0
4424,8.265632214428542e-06
4425,2.2773072724137686e-05
4426,3.2432094308264794e-05
4427,3.2432094308264794e-05
4428,3.2432094308264794e-05
4429,3.321903586560133e-05
4430,3.321903586560133e-05
4431,3.321903586560133e-05
4432,3.321903586560133e-05
4433,4.785239828727933e-05
4434,4.785239828727933e-05
4435,3.958676607285079e-05
4436,2.507932556314164e-05
4437,1.542030397901453e-05
4438,1.916382159043651e-05
4439,1.916382159043651e-05
4440,1.8376880033099986e-05
4441,1.8376880033099986e-05
4442,1.8376880033099986e-05
4443,1.8376880033099986e-05
4444,3.7435176114219836e-06
4445,3.7435176114219836e-06
4446,3.7435176114219836e-06
4447,3.7435176114219836e-06
4448,5.226259033348567e-05
4449,4.851907272206369e-05
4450,4.851907272206369e-05
4451,4.851907272206369e-05
4452,4.851907272206369e-05
4453,4.851907272206369e-05
4454,4.851907272206369e-05
4455,4.851907272206369e-05
4456,4.851907272206369e-05
4457,4.851907272206369e-05
4458,5.136676991926294e-05
4459,2.847697197199256e-06
4460,2.847697197199256e-06
4461,6.372744892775317e-05
4462,6.372744892775317e-05
4463,6.372744892775317e-05
4464,6.660646442336918e-05
4465,6.660646442336918e-05
4466,6.660646442336918e-05
4467,6.660646442336918e-05
4468,6.687588971304831e-05
4469,6.480495929249064e-05
4470,6.480495929249064e-05
4471,0.00010722369307057956
4472,4.6343941340025636e-05
4473,4.6343941340025636e-05
4474,4.6343941340025636e-05
4475,4.346492584440964e-05
4476,4.346492584440964e-05
4477,4.346492584440964e-05
4478,4.543011743980308e-05
4479,4.5160692150123946e-05
4480,4.4383925373482355e-05
4481,4.4383925373482355e-05
4482,2.6510369788910505e-06
4483,2.6510369788910505e-06
4484,2.6510369788910505e-06
4485,8.106631883391268e-06
4486,8.106631883391268e-06
4487,8.106631883391268e-06
4488,8.106631883391268e-06
4489,3.724404354058691e-05
4490,3.724404354058691e-05
4491,7.152630420150279e-05
4492,8.398717572761937e-05
4493,0.00014592780912709493
4494,0.00014592780912709493
4495,0.00014592780912709493
4496,0.0001404722142225947
4497,0.0001404722142225947
4498,0.0001404722142225947
4499,0.0001404722142225947
4500,0.00010936961097000562
4501,0.00010936961097000562
4502,7.929652896374998e-05
4503,6.683565743763339e-05
4504,4.209178654660236e-06
4505,4.209178654660236e-06
4506,4.209178654660236e-06
4507,4.209178654660236e-06
4508,4.209178654660236e-06
4509,5.266067212847205e-05
4510,5.2700066602409115e-05
4511,8.431981137159834e-05
4512,8.431981137159834e-05
4513,8.011063271693812e-05
4514,9.02851613519232e-05
4515,0.0001014797550446103
4516,0.0001014797550446103
4517,0.0001384470605515564
4518,0.0001384470605515564
4519,0.0001384470605515564
4520,8.999556707774458e-05
4521,9.354288670276478e-05
4522,6.192314193357554e-05
4523,7.181995558332465e-05
4524,7.181995558332465e-05
4525,7.333360694386146e-05
4526,6.213901325117438e-05
4527,6.213901325117438e-05
4528,2.517170774422829e-05
4529,2.517170774422829e-05
4530,2.517170774422829e-05
4531,2.517170774422829e-05
4532,2.1584993645271022e-05
4533,2.3166476878765797e-05
4534,1.326966322901669e-05
4535,1.3532973041809541e-05
4536,1.8447930462876247e-06
4537,8.27005561778587e-06
4538,8.27005561778587e-06
4539,8.27005561778587e-06
4540,8.27005561778587e-06
4541,8.27005561778587e-06
4542,8.27005561778587e-06
4543,8.27005561778587e-06
4544,1.4625478489161877e-05
4545,1.4625478489161877e-05
4546,2.7831130967956686e-05
4547,4.554435878608407e-05
4548,3.911909621458582e-05
4549,3.917527059112933e-05
4550,4.038973276841288e-05
4551,4.038973276841288e-05
4552,4.038973276841288e-05
4553,4.113489415190015e-05
4554,4.1158805979866555e-05
4555,3.3221899874995767e-05
4556,3.3221899874995767e-05
4557,1.9752937583408108e-05
4558,2.0397097652807197e-06
4559,2.0397097652807197e-06
4560,4.895126882612132e-06
4561,3.680664705328592e-06
4562,3.680664705328592e-06
4563,3.680664705328592e-06
4564,2.9355033218413275e-06
4565,2.9115914938749187e-06
4566,1.1679115772259693e-05
4567,1.1679115772259693e-05
4568,1.1679115772259693e-05
4569,1.1679115772259693e-05
4570,1.1679115772259693e-05
4571,8.767524278384775e-06
4572,8.767524278384775e-06
4573,8.767524278384775e-06
4574,1.729261230409428e-05
4575,1.729261230409428e-05
4576,1.7661843669729224e-05
4577,8.894319391344447e-06
4578,8.894319391344447e-06
4579,8.894319391344447e-06
4580,8.894319391344447e-06
4581,8.894319391344447e-06
4582,8.894319391344447e-06
4583,8.894319391344447e-06
4584,8.894319391344447e-06
4585,3.6923136563494083e-07
4586,3.6923136563494083e-07
4587,7.258117709069026e-06
4588,3.697345936826225e-05
4589,3.697345936826225e-05
4590,4.2423230383049474e-05
4591,4.252423154514763e-05
4592,4.944822609395416e-05
4593,4.944822609395416e-05
4594,4.944822609395416e-05
4595,7.934794416163453e-05
4596,7.934794416163453e-05
4597,0.00010015868297453637
4598,0.00010043896379686251
4599,7.072362213766931e-05
4600,7.072362213766931e-05
4601,6.549388807847082e-05
4602,6.539288691637265e-05
4603,5.8468892367566115e-05
4604,5.8468892367566115e-05
4605,5.846965559329066e-05
4606,2.856993752561028e-05
4607,6.304075783816781e-05
4608,4.2230019025265976e-05
4609,3.641377978389736e-05
4610,3.641377978389736e-05
4611,6.793830826253237e-05
4612,6.771827130694364e-05
4613,6.771827130694364e-05
4614,6.771827130694364e-05
4615,9.452597455869985e-05
4616,9.452521133297532e-05
4617,9.452521133297532e-05
4618,6.005439102041779e-05
4619,6.005439102041779e-05
4620,5.833223173039121e-05
4621,5.833223173039121e-05
4622,4.180182043930016e-05
