,0
4672,4.57949074527854e-05
4673,4.57949074527854e-05
4674,4.692363681404488e-05
4675,6.036779068464193e-05
4676,6.036779068464193e-05
4677,6.036779068464193e-05
4678,5.889582473640065e-05
4679,8.00916869045646e-05
4680,7.661094960699159e-05
4681,9.213420133431811e-05
4682,8.451283505221224e-05
4683,6.909084394825403e-05
4684,6.909084394825403e-05
4685,6.854760101626113e-05
4686,5.877765594293263e-05
4687,7.450729846763984e-05
4688,7.450729846763984e-05
4689,7.211637107860624e-05
4690,5.337603676550719e-05
4691,5.532214482831413e-05
4692,4.1017564280238885e-05
4693,4.1017564280238885e-05
4694,4.086632600833723e-05
4695,4.161952094209329e-05
4696,4.025812702590753e-05
4697,3.658391822863897e-05
4698,2.0854275703931758e-05
4699,2.0854275703931758e-05
4700,2.0854275703931758e-05
4701,2.158858489184183e-05
4702,2.429646192900409e-05
4703,2.3077790749752833e-05
4704,3.0058929500455536e-05
4705,4.487577480962859e-05
4706,4.4122579875872535e-05
4707,2.9641806202819926e-05
4708,5.000945256444745e-05
4709,5.000945256444745e-05
4710,6.697663955576474e-05
4711,6.697663955576474e-05
4712,8.212930933444662e-05
4713,7.747532423447741e-05
4714,7.809149481201793e-05
4715,0.00010030656464503851
4716,0.00011807545070340256
4717,0.00011875304337155216
4718,0.00011909802919781992
4719,0.00010134322918189596
4720,0.00010508426229281525
4721,8.811707530149796e-05
4722,0.000105471879208405
4723,9.190241355028473e-05
4724,9.605805735746933e-05
4725,0.00011344835678336942
4726,8.936779729718369e-05
4727,5.678206592964659e-05
4728,5.610447326149698e-05
4729,5.5759487435229237e-05
4730,5.314664108952566e-05
4731,4.940560797860639e-05
4732,4.95227762893096e-05
4733,4.959216613371651e-05
4734,4.755161989022986e-05
4735,4.3395976083045275e-05
4736,2.538950607960465e-05
4737,2.0273856982067098e-05
4738,3.6273494032768575e-05
4739,4.22912207208868e-05
4740,4.507729165168458e-05
4741,4.5618995040208476e-05
4742,7.66070413508838e-05
4743,7.648987304018059e-05
4744,7.392947104412192e-05
4745,7.119697612407198e-05
4746,7.119697612407198e-05
4747,7.119697612407198e-05
4748,7.119697612407198e-05
4749,8.359292093971545e-05
4750,7.78134904408515e-05
4751,0.00010140341243037225
4752,0.00010086170904184837
4753,6.987366273117305e-05
4754,8.958071919138617e-05
4755,7.471692743613091e-05
4756,7.471692743613091e-05
4757,9.175787717971483e-05
4758,9.340772953656169e-05
4759,9.340772953656169e-05
4760,6.501214767021672e-05
4761,6.479791835439792e-05
4762,3.842192543407936e-05
4763,5.367860659405115e-05
4764,5.367860659405115e-05
4765,3.397155013383803e-05
4766,3.572176442861901e-05
4767,3.572176442861901e-05
4768,3.849012450231293e-05
4769,3.684027214546609e-05
4770,5.8522101285691897e-05
4771,5.8522101285691897e-05
4772,5.8540260880991857e-05
4773,5.8540260880991857e-05
4774,4.3283579721020075e-05
4775,4.3283579721020075e-05
4776,4.3283579721020075e-05
4777,6.080607532184659e-05
4778,6.080607532184659e-05
4779,4.463559535288274e-05
4780,4.463559535288274e-05
4781,2.3392007311929744e-05
4782,4.092430837001022e-05
4783,4.08820819012748e-05
4784,4.08820819012748e-05
4785,4.204131918510588e-05
4786,4.219029606415305e-05
4787,4.219029606415305e-05
4788,2.2917586168545554e-05
4789,2.2917586168545554e-05
4790,1.9278756320231562e-05
4791,2.128570793916315e-05
4792,5.3780070334548905e-05
4793,5.1583322652403226e-05
4794,5.1583322652403226e-05
4795,6.632043337336221e-05
4796,6.516119608953112e-05
4797,6.501221921048395e-05
4798,8.223799761883804e-05
4799,8.467064990997264e-05
4800,0.0001004664179365005
4801,0.00011998372412224937
4802,0.00012659235858839647
4803,0.0001079313863833109
4804,9.259583300737612e-05
4805,9.401029461100722e-05
4806,9.41609082808902e-05
4807,9.824061477953946e-05
4808,9.995700118109776e-05
4809,8.273122277274364e-05
4810,8.130159621278131e-05
4811,6.550582818625347e-05
4812,4.598852200050458e-05
4813,5.4630642547972597e-05
4814,4.035901125839959e-05
4815,4.035901125839959e-05
4816,4.033413351025307e-05
4817,2.5446409119411116e-05
4818,2.1366702620761857e-05
4819,1.9650316219203563e-05
4820,1.9650316219203563e-05
4821,1.8647290488031297e-05
4822,3.286092256066704e-05
4823,3.286092256066704e-05
4824,1.5852277922075192e-05
4825,1.6721023141781e-05
4826,1.9513958926417686e-05
4827,1.8943340976625242e-05
4828,3.4084475305086015e-05
4829,3.9256633551613635e-05
4830,3.9256633551613635e-05
4831,3.925663355161362e-05
4832,4.060986212345757e-05
4833,2.6396230050821826e-05
4834,2.6396230050821826e-05
4835,2.6147168056866968e-05
4836,4.8108207294616145e-05
4837,4.531527150997946e-05
4838,4.692676610194036e-05
4839,3.178563177347958e-05
4840,2.6613473526951964e-05
4841,2.661715161076444e-05
4842,2.6617151610764446e-05
4843,2.529458605641381e-05
4844,4.261652454790173e-05
4845,5.706252936926207e-05
4846,7.332686558592974e-05
4847,5.691581480743169e-05
4848,5.7154333053623e-05
4849,6.609414634185977e-05
4850,6.609414634185977e-05
4851,9.902217962462664e-05
4852,9.901850154081418e-05
4853,0.00010685226282856753
4854,0.00010705173199818712
4855,8.972979350669919e-05
4856,7.528378868533886e-05
4857,7.583983831380805e-05
4858,6.942110463485112e-05
4859,7.423250597277058e-05
4860,7.98800938785908e-05
4861,7.98800938785908e-05
4862,4.744637585923923e-05
4863,5.1671687228101215e-05
4864,6.3521196761227e-05
4865,6.329106457411411e-05
4866,6.329106457411411e-05
4867,6.329106457411411e-05
4868,4.649010651711272e-05
4869,5.08645232750506e-05
4870,4.8096225008312047e-05
4871,3.1078363316602026e-05
4872,4.724414794458222e-05
4873,4.797998257893608e-05
4874,5.87226459403267e-05
4875,3.9039375119447566e-05
4876,5.186244840771824e-05
4877,5.186244840771824e-05
4878,8.754445539438786e-05
4879,9.071206089958374e-05
4880,8.746801705590914e-05
4881,8.518639573853693e-05
4882,8.518639573853693e-05
4883,6.902061111055673e-05
4884,8.084809899089646e-05
4885,6.588012426064385e-05
4886,6.588012426064385e-05
4887,5.349160299718648e-05
4888,5.717846594882664e-05
4889,2.1496458962157022e-05
4890,2.8549319720841914e-05
4891,2.7418946806578635e-05
4892,2.7418946806578635e-05
4893,3.794217207283303e-05
4894,4.0461641086627684e-05
4895,5.70550926291767e-05
4896,5.775829767827756e-05
4897,9.049144109032889e-05
4898,9.273958543030018e-05
4899,8.905272247866001e-05
4900,8.924613667890428e-05
4901,8.18669056350351e-05
4902,8.18669056350351e-05
4903,8.270316852083186e-05
4904,7.217994325457746e-05
4905,7.414521253005776e-05
4906,4.449412320939983e-05
4907,5.025647831488572e-05
4908,1.7523334902834395e-05
4909,1.9997328657196566e-05
4910,2.0279321313316093e-05
4911,2.0085907113071823e-05
4912,1.7225244104924745e-05
4913,1.7225244104924745e-05
4914,3.100588816423239e-05
4915,3.4912784187385865e-05
4916,4.804145820794326e-05
4917,4.804145820794326e-05
4918,4.684809391477848e-05
4919,5.1489852927678404e-05
4920,4.633316280853164e-05
4921,4.6051170152412115e-05
4922,5.319721225058983e-05
4923,5.319721225058983e-05
4924,6.897029560150718e-05
4925,5.974656041777019e-05
4926,5.777182239654997e-05
4927,5.647496814291128e-05
4928,5.647496814291128e-05
4929,5.1330695972979624e-05
4930,6.279568860168445e-05
4931,7.953132542262045e-05
4932,8.261789456701791e-05
4933,7.54718524688402e-05
4934,9.079323505642914e-05
4935,7.5020356587453e-05
4936,6.986083107053163e-05
4937,6.806386732168287e-05
4938,5.50507036010578e-05
4939,5.50507036010578e-05
4940,5.4922779909567484e-05
4941,5.663370673957009e-05
4942,5.334222378923114e-05
4943,6.728313112327435e-05
4944,7.270681124633345e-05
4945,5.7385428658744514e-05
4946,5.738522377680331e-05
4947,5.970973453334319e-05
4948,6.130232335713025e-05
4949,5.799892902156166e-05
4950,5.873549907922531e-05
4951,7.219585793771838e-05
4952,5.543822236588084e-05
4953,4.19940684952838e-05
4954,2.68000705502038e-05
4955,2.4909524277783745e-05
4956,2.4909524277783745e-05
4957,2.5234102213877434e-05
4958,2.268654756049502e-05
4959,2.0958764483623454e-05
4960,2.0958764483623454e-05
4961,2.068972138778793e-05
4962,7.229362529294857e-06
4963,6.169319629525045e-06
4964,6.169319629525045e-06
4965,4.335841096164363e-06
4966,8.027072455253124e-07
4967,8.027072455253124e-07
4968,2.7216350024107993e-05
4969,2.8244862508507445e-05
4970,4.223415197557862e-05
4971,4.223415197557862e-05
4972,4.850219627655744e-05
4973,5.034258953756571e-05
4974,5.034258953756571e-05
4975,6.931933520939596e-05
4976,6.931933520939596e-05
4977,6.931933520939596e-05
4978,7.93723980850107e-05
4979,5.263417737033434e-05
4980,5.159506253833138e-05
4981,3.949867618193917e-05
4982,3.9581125675728036e-05
4983,3.2845554412921105e-05
4984,3.100516115191284e-05
4985,7.772179499719237e-05
4986,8.010459044120956e-05
4987,8.010459044120956e-05
4988,8.010459044120956e-05
4989,7.047628350995247e-05
4990,7.047628350995247e-05
4991,7.047628350995247e-05
4992,6.858338039927351e-05
4993,6.850093090548465e-05
4994,6.850093090548465e-05
4995,6.95501833422548e-05
4996,2.2833549496975265e-05
4997,1.9295421732376913e-05
4998,1.9760831998085905e-05
4999,3.6778693689795926e-05
5000,3.635393774543824e-05
5001,3.6793081708261825e-05
5002,5.536821372244582e-05
5003,5.557571208354323e-05
5004,5.557571208354323e-05
5005,5.557571208354323e-05
5006,6.290403007587401e-05
5007,6.698203187756805e-05
5008,5.3559659218175226e-05
5009,5.346995331074254e-05
5010,3.645209161903252e-05
5011,3.7990939300264434e-05
5012,4.446694822314549e-05
5013,2.58918162089615e-05
5014,2.5684317847864087e-05
5015,4.296707982450719e-05
5016,4.296707982450719e-05
5017,3.458950939540626e-05
5018,3.7430850609017296e-05
5019,3.316358435059845e-05
5020,4.621792628229904e-05
5021,6.12721444730942e-05
5022,5.97332967918623e-05
5023,5.802148696217893e-05
5024,5.802148696217893e-05
5025,5.802148696217893e-05
5026,4.087011364414122e-05
5027,7.73342427189295e-05
5028,0.00010087533955568596
5029,9.815096200529998e-05
5030,0.00011148353209148603
5031,9.805348580150913e-05
5032,8.299926761071395e-05
5033,8.299926761071395e-05
5034,8.00238787017278e-05
5035,8.00238787017278e-05
5036,8.335688399396133e-05
5037,8.328849461717802e-05
5038,4.6824365542389724e-05
5039,2.3283268705633296e-05
5040,1.9088303240714197e-05
5041,5.767966260415448e-06
5042,5.767966260415448e-06
5043,2.1932317353733237e-05
5044,3.250068202605978e-05
5045,3.0272727879024643e-05
5046,3.5388122150465104e-05
5047,3.744899612763385e-05
5048,3.738599684581177e-05
5049,3.738599684581177e-05
5050,4.080653113716065e-05
5051,4.080653113716065e-05
5052,4.066252359783595e-05
5053,5.259983683330824e-05
5054,3.643548573999045e-05
5055,2.5867121067663908e-05
5056,2.5867121067663908e-05
5057,5.224569614565917e-05
5058,5.1365062911766434e-05
5059,5.1365062911766434e-05
5060,6.65414611407668e-05
5061,8.340063134773277e-05
5062,8.810764850964479e-05
5063,0.00010212186627667354
5064,9.018455304120126e-05
5065,9.018455304120126e-05
5066,0.00010493239952970635
5067,0.00010493239952970635
5068,7.349881076704479e-05
5069,6.898556473153526e-05
5070,7.254208791228224e-05
5071,5.736568968328187e-05
5072,3.708598518496702e-05
5073,3.2378968023055e-05
5074,2.3703858978147248e-05
5075,2.3703858978147248e-05
5076,2.911844168591042e-05
5077,1.437059519740532e-05
5078,1.437059519740532e-05
5079,1.4310214610631134e-05
5080,1.4310214610631134e-05
5081,1.1864494733269209e-05
5082,1.1864494733269209e-05
5083,1.217130015725419e-05
5084,2.6812387373674008e-05
5085,2.4989581351919957e-05
5086,2.4989581351919957e-05
5087,1.9736452088506478e-05
5088,2.8310887488473545e-05
5089,4.2428203206914065e-05
5090,4.2428203206914065e-05
5091,4.637990792943418e-05
5092,6.134488836299878e-05
5093,6.134488836299878e-05
5094,6.10380829390138e-05
5095,4.639699572259398e-05
5096,5.5975765622043966e-05
5097,7.285533052401538e-05
5098,7.269387707966568e-05
5099,6.474105489717977e-05
5100,6.623992962300732e-05
5101,6.623992962300732e-05
5102,6.260660935072377e-05
5103,4.653082561377414e-05
5104,7.662901606807424e-05
5105,7.662901606807424e-05
5106,7.662901606807424e-05
5107,6.353394346825733e-05
5108,4.665437856628591e-05
5109,6.577021004747384e-05
5110,6.514859682999267e-05
5111,5.3452454618540597e-05
5112,5.650750223801282e-05
5113,6.0572735483178865e-05
5114,7.759127188863363e-05
5115,5.0265950175696825e-05
5116,5.0265950175696825e-05
5117,5.9525992085624504e-05
5118,5.968088962124062e-05
5119,9.036240925149234e-05
5120,7.124657777030441e-05
5121,8.723215466392279e-05
5122,8.331210643110678e-05
5123,8.026944530891157e-05
5124,7.588582761350897e-05
5125,5.886729120805422e-05
5126,5.609442246669092e-05
5127,5.609442246669092e-05
5128,6.672314899301383e-05
5129,6.797912134640793e-05
5130,3.72976017161562e-05
5131,3.72976017161562e-05
5132,2.1312024822537826e-05
5133,2.1312024822537826e-05
5134,2.1299638325260803e-05
5135,2.1299638325260803e-05
5136,2.1473272627431107e-05
5137,2.1473272627431107e-05
5138,2.4950629475152592e-05
5139,5.061861038902015e-06
5140,6.790978979246684e-06
5141,6.790978979246684e-06
5142,6.971238912986431e-06
5143,2.1556735297639218e-05
5144,2.1556735297639218e-05
5145,2.1556735297639218e-05
5146,3.624850037056314e-05
5147,5.2908513610047886e-05
5148,6.632081006126689e-05
5149,6.424047935615497e-05
5150,6.424795315997831e-05
5151,6.110796533062342e-05
5152,6.110796533062342e-05
5153,6.092770539688367e-05
5154,4.634220901223089e-05
5155,4.634220901223089e-05
5156,4.634220901223089e-05
5157,4.690324782701952e-05
5158,3.0069600285364476e-05
5159,2.4303471806651705e-05
5160,2.290644566404215e-05
5161,2.28989718602188e-05
5162,3.9007628270930175e-05
5163,5.3593124655582955e-05
5164,5.3593124655582955e-05
5165,5.6027744208261217e-05
5166,5.620986575180897e-05
5167,7.207915054335617e-05
5168,5.719037580549232e-05
5169,7.54033751588257e-05
5170,6.775720718631947e-05
5171,7.188744700875638e-05
5172,7.27009586817649e-05
5173,5.6592302271053534e-05
5174,5.8810610156663e-05
5175,5.8810610156663e-05
5176,6.222279324817947e-05
5177,6.251208577516296e-05
5178,4.824905874487245e-05
5179,4.788502959502373e-05
5180,3.453239257158398e-05
5181,3.453239257158398e-05
5182,3.040215274914707e-05
5183,3.343117426562727e-05
5184,3.343117426562727e-05
5185,1.9597713351198738e-05
5186,3.7206750337146036e-05
5187,3.1359947692951325e-05
5188,3.119297300998709e-05
5189,2.958671524873042e-05
5190,3.123323597462051e-05
5191,2.637287364472688e-05
5192,2.637287364472688e-05
5193,5.5811571950756347e-05
5194,5.19690387612676e-05
5195,5.19690387612676e-05
5196,4.899869540543389e-05
5197,3.272849208396091e-05
5198,3.2901563399973134e-05
5199,3.2597124012406104e-05
5200,5.320602376230593e-05
5201,6.869250285701636e-05
5202,6.95071769910352e-05
5203,6.95071769910352e-05
5204,4.006847868500574e-05
5205,4.53516621147254e-05
5206,4.53516621147254e-05
5207,6.108130463943261e-05
5208,6.489162055640907e-05
5209,6.471854924039686e-05
5210,6.471854924039686e-05
5211,4.432950107011699e-05
5212,2.719650124951648e-05
5213,3.488659956179506e-05
5214,3.63241028002866e-05
5215,3.63241028002866e-05
5216,3.106424066086388e-05
5217,3.106424066086388e-05
5218,3.2921955494996674e-05
5219,2.777280591354589e-05
5220,5.858684358373379e-05
5221,5.858684358373379e-05
5222,5.836699200411382e-05
5223,5.967733012918975e-05
5224,5.117255768289233e-05
5225,5.484941229510113e-05
5226,5.484941229510113e-05
5227,5.482609100480419e-05
5228,6.0180115977990676e-05
5229,5.838279590925788e-05
5230,5.9864569265971006e-05
5231,2.9050531595783098e-05
5232,2.9087539704300966e-05
5233,2.9087539704300966e-05
5234,2.786316943163017e-05
5235,2.786316943163017e-05
5236,2.2748811580929827e-05
5237,2.2748811580929827e-05
5238,2.2748811580929827e-05
5239,2.1710903299990055e-05
5240,5.920866009882857e-06
5241,6.477251137178952e-06
5242,2.0996177272320917e-05
5243,2.6978055904260447e-05
5244,3.1816823425412905e-05
5245,4.720666415858073e-05
5246,4.763812114873429e-05
5247,4.763812114873429e-05
5248,4.763812114873429e-05
5249,4.763812114873429e-05
5250,4.3482863398353085e-05
5251,4.406725124245801e-05
5252,4.20290927584488e-05
5253,3.2123620929905295e-05
5254,2.6104734189447898e-05
5255,2.1265966668295432e-05
5256,5.913954542340812e-06
5257,8.70178428794136e-06
5258,8.70178428794136e-06
5259,8.70178428794136e-06
5260,8.70178428794136e-06
5261,2.759758797645839e-05
5262,4.1520594669099305e-05
5263,4.1520594669099305e-05
5264,3.702435704804193e-05
5265,3.702435704804193e-05
5266,3.702435704804193e-05
5267,3.731134250954675e-05
5268,3.409205577379264e-05
5269,3.409205577379264e-05
5270,4.9731454474936236e-05
5271,4.9731454474936236e-05
5272,3.490673566846903e-05
5273,3.8244049795273775e-05
5274,3.886465833926795e-05
5275,6.771956669898375e-05
5276,8.523639900276726e-05
5277,8.523639900276726e-05
5278,8.654920966321336e-05
5279,8.654920966321336e-05
5280,8.654920966321336e-05
5281,7.090981096206975e-05
5282,7.090981096206975e-05
5283,8.105403726549832e-05
5284,6.320932860194773e-05
5285,6.986718476675811e-05
5286,4.5005637884358345e-05
5287,2.7488805580574848e-05
5288,2.7488805580574848e-05
5289,2.576521299900558e-05
5290,2.576521299900558e-05
5291,2.576521299900558e-05
5292,4.092339801996446e-05
5293,4.092339801996446e-05
5294,2.6547227892620568e-05
5295,2.6547227892620568e-05
5296,3.0259665048059943e-05
5297,4.199122511954787e-05
5298,4.199122511954787e-05
5299,4.199122511954787e-05
5300,4.582966491980638e-05
5301,4.582966491980638e-05
5302,5.915211310242169e-05
5303,4.399392808146281e-05
5304,4.399392808146281e-05
5305,4.399392808146281e-05
5306,4.463047191855536e-05
5307,6.28645862295378e-05
5308,4.702244799519274e-05
5309,4.702244799519274e-05
5310,6.345394031593795e-05
5311,6.417321327328237e-05
5312,8.124855580815652e-05
5313,8.097238875318365e-05
5314,8.097238875318365e-05
5315,9.651150895475308e-05
5316,9.651150895475308e-05
5317,9.587496511766052e-05
5318,8.116556900532987e-05
5319,8.116556900532987e-05
5320,8.116556900532987e-05
5321,6.473407668458465e-05
5322,6.128110654411921e-05
5323,4.420576400924508e-05
5324,3.115948288160263e-05
5325,4.829532226266761e-05
5326,3.275620206109818e-05
5327,3.904017263894235e-05
5328,4.098498543101831e-05
5329,2.6671885998726438e-05
5330,2.6671885998726438e-05
5331,4.136365107165035e-05
5332,5.74031547483966e-05
5333,5.6298412131259115e-05
5334,5.6298412131259115e-05
5335,5.6298412131259115e-05
5336,3.916257275019413e-05
5337,4.045714215047614e-05
5338,3.4173171572631976e-05
5339,3.222835878055601e-05
5340,3.565199179736402e-05
5341,5.623697583048499e-05
5342,5.074232457634424e-05
5343,3.470282089959801e-05
5344,3.470282089959801e-05
5345,5.225887844690221e-05
